filename,width,height,class,xmin,ymin,xmax,ymax
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,156.0,4.0,1024.0,172.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,104.0,201.0,668.0,365.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,599.0,202.0,1159.0,360.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,57.0,357.0,634.0,532.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,632.0,366.0,1197.0,536.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,24.0,531.0,653.0,740.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,589.0,527.0,1211.0,772.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,156.0,4.0,1024.0,172.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,104.0,201.0,668.0,365.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,599.0,202.0,1159.0,360.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,57.0,357.0,634.0,532.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,632.0,366.0,1197.0,536.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,24.0,531.0,653.0,740.0
101410200-weapons-stash-with-automatic-assault-rifles-accessories-and-sniper-rifle-consisting-of-bullet-rounds.jpg,1300,780,piyade_t,589.0,527.0,1211.0,772.0
20081226205311!HKG36.jpg,600,350,piyade_t,26.0,94.0,571.0,263.0
20081226205311!HKG36.jpg,600,350,piyade_t,26.0,94.0,571.0,263.0
20090225063229!Sturmgewehr_44.jpg,907,382,piyade_t,27.0,38.0,848.0,339.0
20090225063229!Sturmgewehr_44.jpg,907,382,piyade_t,27.0,38.0,848.0,339.0
20090225063638!Sturmgewehr_44.jpg,800,296,piyade_t,12.0,4.0,796.0,285.0
20090225063638!Sturmgewehr_44.jpg,800,296,piyade_t,12.0,4.0,796.0,285.0
20090225075047!HKG36.jpg,547,185,piyade_t,3.0,3.0,546.0,177.0
20090225075047!HKG36.jpg,547,185,piyade_t,3.0,3.0,546.0,177.0
20091009195011!An94-1.jpg,600,179,piyade_t,5.0,5.0,594.0,173.0
20091009195011!An94-1.jpg,600,179,piyade_t,5.0,5.0,594.0,173.0
20100523072054!Beretta_ar70.jpg,500,133,piyade_t,2.0,3.0,499.0,131.0
20100523072054!Beretta_ar70.jpg,500,133,piyade_t,2.0,3.0,499.0,131.0
20100603034607!Beretta_ar70.jpg,740,295,piyade_t,3.0,1.0,735.0,223.0
20100603034607!Beretta_ar70.jpg,740,295,piyade_t,3.0,1.0,735.0,223.0
20100606085113!800px-Sa_58-JH01 (1).jpg,800,533,piyade_t,21.0,139.0,770.0,369.0
20100606085113!800px-Sa_58-JH01 (1).jpg,800,533,piyade_t,21.0,139.0,770.0,369.0
20100606085113!800px-Sa_58-JH01.jpg,800,533,piyade_t,22.0,136.0,773.0,371.0
20100606085113!800px-Sa_58-JH01.jpg,800,533,piyade_t,22.0,136.0,773.0,371.0
20100809011733!800px-Sa_58-JH01 (1).jpg,510,210,piyade_t,4.0,40.0,500.0,189.0
20100809011733!800px-Sa_58-JH01 (1).jpg,510,210,piyade_t,4.0,40.0,500.0,189.0
20100809011733!800px-Sa_58-JH01.jpg,510,210,piyade_t,7.0,38.0,502.0,189.0
20100809011733!800px-Sa_58-JH01.jpg,510,210,piyade_t,7.0,38.0,502.0,189.0
20100810101301!FamasFelin.jpg,560,450,piyade_t,14.0,59.0,560.0,355.0
20100810101301!FamasFelin.jpg,560,450,piyade_t,14.0,59.0,560.0,355.0
20100811101016!Type_81_x_2.jpg,640,305,piyade_t,82.0,7.0,627.0,144.0
20100811101016!Type_81_x_2.jpg,640,305,piyade_t,11.0,134.0,599.0,305.0
20100811101016!Type_81_x_2.jpg,640,305,piyade_t,82.0,7.0,627.0,144.0
20100811101016!Type_81_x_2.jpg,640,305,piyade_t,11.0,134.0,599.0,305.0
20100815080521!Stoner_63A_Assault_Rifle.jpg,865,281,piyade_t,45.0,41.0,833.0,262.0
20100815080521!Stoner_63A_Assault_Rifle.jpg,865,281,piyade_t,45.0,41.0,833.0,262.0
20100920121008!Stoner_63A_Assault_Rifle.jpg,540,148,piyade_t,22.0,8.0,524.0,137.0
20100920121008!Stoner_63A_Assault_Rifle.jpg,540,148,piyade_t,22.0,8.0,524.0,137.0
20110802160630!Rk_62_with_m76_furniture.jpg,600,180,piyade_t,7.0,3.0,595.0,174.0
20110802160630!Rk_62_with_m76_furniture.jpg,600,180,piyade_t,7.0,3.0,595.0,174.0
20110812064310!Stoner_63A_Assault_Rifle.jpg,800,219,piyade_t,11.0,12.0,787.0,212.0
20110812064310!Stoner_63A_Assault_Rifle.jpg,800,219,piyade_t,11.0,12.0,787.0,212.0
20110812171925!Stoner_63A_Assault_Rifle.jpg,540,148,piyade_t,23.0,8.0,524.0,136.0
20110812171925!Stoner_63A_Assault_Rifle.jpg,540,148,piyade_t,23.0,8.0,524.0,136.0
20111220213255!Rk_62_with_m76_furniture.jpg,600,180,piyade_t,8.0,5.0,595.0,176.0
20111220213255!Rk_62_with_m76_furniture.jpg,600,180,piyade_t,8.0,5.0,595.0,176.0
20120529175212!Type_81_x_2.jpg,533,164,piyade_t,20.0,7.0,521.0,154.0
20120529175212!Type_81_x_2.jpg,533,164,piyade_t,20.0,7.0,521.0,154.0
20120721124410!An94-1.jpg,955,285,piyade_t,4.0,9.0,948.0,277.0
20120721124410!An94-1.jpg,955,285,piyade_t,4.0,9.0,948.0,277.0
20121114143711!KAC_Masterkey.jpg,1017,345,piyade_t,15.0,21.0,1003.0,326.0
20121114143711!KAC_Masterkey.jpg,1017,345,piyade_t,15.0,21.0,1003.0,326.0
20131217130806!An94-1.jpg,700,203,piyade_t,11.0,5.0,675.0,188.0
20131217130806!An94-1.jpg,700,203,piyade_t,11.0,5.0,675.0,188.0
20131226200519!Type63.jpg,650,131,piyade_t,3.0,4.0,644.0,126.0
20131226200519!Type63.jpg,650,131,piyade_t,3.0,4.0,644.0,126.0
20140630175619!Remington_R5_RGP.jpg,1664,580,piyade_t,13.0,9.0,1663.0,578.0
20140630175619!Remington_R5_RGP.jpg,1664,580,piyade_t,13.0,9.0,1663.0,578.0
20150618183400!INSAS_Rifle.jpg,800,360,piyade_t,74.0,68.0,720.0,233.0
